    609     30  1.00000000E-05  1.00000000E+00
    610     30  1.00000000E-05  1.00000000E+00
    611     30  1.00000000E-05  1.00000000E+00
    612     30  1.00000000E-05  1.00000000E+00
    613     30  1.00000000E-05  1.00000000E+00
    614     30  1.00000000E-05  1.00000000E+00
    615     30  1.00000000E-05  1.00000000E+00
    616     30  1.00000000E-05  1.00000000E+00
    617     30  1.00000000E-05  1.00000000E+00
    618     30  1.00000000E-05  1.00000000E+00
    619     30  1.00000000E-05  1.00000000E+00
    620     30  1.00000000E-05  1.00000000E+00
    621     30  1.00000000E-05  1.00000000E+00
    622     30  1.00000000E-05  1.00000000E+00
    623     30  1.00000000E-05  1.00000000E+00
    624     30  1.00000000E-05  1.00000000E+00
    625     30  1.00000000E-05  1.00000000E+00
    626     30  1.00000000E-05  1.00000000E+00
    627     30  1.00000000E-05  1.00000000E+00
    628     30  1.00000000E-05  1.00000000E+00
    629     30  1.00000000E-05  1.00000000E+00
    630     30  1.00000000E-05  1.00000000E+00
    631     30  1.00000000E-05  1.00000000E+00
    632     30  1.00000000E-05  1.00000000E+00
    633     30  1.00000000E-05  1.00000000E+00
    634     30  1.00000000E-05  1.00000000E+00
    635     30  1.00000000E-05  1.00000000E+00
    636     30  1.00000000E-05  1.00000000E+00
    637     30  1.00000000E-05  1.00000000E+00
    638     30  1.00000000E-05  1.00000000E+00
    639     30  1.00000000E-05  1.00000000E+00
    640     30  1.00000000E-05  1.00000000E+00
    641     30  1.00000000E-05  1.00000000E+00
    642     30  1.00000000E-05  1.00000000E+00
    643     30  1.00000000E-05  1.00000000E+00
    644     30  1.00000000E-05  1.00000000E+00
    645     30  1.00000000E-05  1.00000000E+00
    646     30  1.00000000E-05  1.00000000E+00
    647     30  1.00000000E-05  1.00000000E+00
    648     30  1.00000000E-05  1.00000000E+00
    649     30  1.00000000E-05  1.00000000E+00
    650     30  1.00000000E-05  1.00000000E+00
    651     30  1.00000000E-05  1.00000000E+00
    652     30  1.00000000E-05  1.00000000E+00
    653     30  1.00000000E-05  1.00000000E+00
    654     30  1.00000000E-05  1.00000000E+00
    655     30  1.00000000E-05  1.00000000E+00
    656     30  1.00000000E-05  1.00000000E+00
    657     30  1.00000000E-05  1.00000000E+00
    658     30  1.00000000E-05  1.00000000E+00
    659     30  1.00000000E-05  1.00000000E+00
    660     30  1.00000000E-05  1.00000000E+00
    661     30  1.00000000E-05  1.00000000E+00
    662     30  1.00000000E-05  1.00000000E+00
    663     30  1.00000000E-05  1.00000000E+00
    664     30  1.00000000E-05  1.00000000E+00
    665     30  1.00000000E-05  1.00000000E+00
    666     30  1.00000000E-05  1.00000000E+00
    667     30  1.00000000E-05  1.00000000E+00
    668     30  1.00000000E-05  1.00000000E+00
    669     30  1.00000000E-05  1.00000000E+00
    670     30  1.00000000E-05  1.00000000E+00
    671     30  1.00000000E-05  1.00000000E+00
    672     30  1.00000000E-05  1.00000000E+00
    673     30  1.00000000E-05  1.00000000E+00
    674     30  1.00000000E-05  1.00000000E+00
    675     30  1.00000000E-05  1.00000000E+00
    676     30  1.00000000E-05  1.00000000E+00
    677     30  1.00000000E-05  1.00000000E+00
    678     30  1.00000000E-05  1.00000000E+00
    679     30  1.00000000E-05  1.00000000E+00
    680     30  1.00000000E-05  1.00000000E+00
    681     30  1.00000000E-05  1.00000000E+00
    682     30  1.00000000E-05  1.00000000E+00
    683     30  1.00000000E-05  1.00000000E+00
    684     30  1.00000000E-05  1.00000000E+00
    685     30  1.00000000E-05  1.00000000E+00
    686     30  1.00000000E-05  1.00000000E+00
    687     30  1.00000000E-05  1.00000000E+00
    688     30  1.00000000E-05  1.00000000E+00
    689     30  1.00000000E-05  1.00000000E+00
    690     30  1.00000000E-05  1.00000000E+00
    691     30  1.00000000E-05  1.00000000E+00
    692     30  1.00000000E-05  1.00000000E+00
    693     30  1.00000000E-05  1.00000000E+00
    694     30  1.00000000E-05  1.00000000E+00
    695     30  1.00000000E-05  1.00000000E+00
    696     30  1.00000000E-05  1.00000000E+00
    697     30  1.00000000E-05  1.00000000E+00
    698     30  1.00000000E-05  1.00000000E+00
    699     30  1.00000000E-05  1.00000000E+00
    700     30  1.00000000E-05  1.00000000E+00
    701     30  1.00000000E-05  1.00000000E+00
    702     30  1.00000000E-05  1.00000000E+00
    703     30  1.00000000E-05  1.00000000E+00
    704     30  1.00000000E-05  1.00000000E+00
    705     30  1.00000000E-05  1.00000000E+00
    706     30  1.00000000E-05  1.00000000E+00
    707     30  1.00000000E-05  1.00000000E+00
    708     30  1.00000000E-05  1.00000000E+00
    709     30  1.00000000E-05  1.00000000E+00
    710     30  1.00000000E-05  1.00000000E+00
    711     30  1.00000000E-05  1.00000000E+00
    712     30  1.00000000E-05  1.00000000E+00
    713     30  1.00000000E-05  1.00000000E+00
    714     30  1.00000000E-05  1.00000000E+00
    715     30  1.00000000E-05  1.00000000E+00
    716     30  1.00000000E-05  1.00000000E+00
    717     30  1.00000000E-05  1.00000000E+00
    718     30  1.00000000E-05  1.00000000E+00
    719     30  1.00000000E-05  1.00000000E+00
    720     30  1.00000000E-05  1.00000000E+00
    721     30  1.00000000E-05  1.00000000E+00
    722     30  1.00000000E-05  1.00000000E+00
    723     30  1.00000000E-05  1.00000000E+00
    724     30  1.00000000E-05  1.00000000E+00
    725     30  1.00000000E-05  1.00000000E+00
    726     30  1.00000000E-05  1.00000000E+00
    727     30  1.00000000E-05  1.00000000E+00
    728     30  1.00000000E-05  1.00000000E+00
    729     30  1.00000000E-05  1.00000000E+00
    730     30  1.00000000E-05  1.00000000E+00
    731     30  1.00000000E-05  1.00000000E+00
    732     30  1.00000000E-05  1.00000000E+00
    733     30  1.00000000E-05  1.00000000E+00
    734     30  1.00000000E-05  1.00000000E+00
    735     30  1.00000000E-05  1.00000000E+00
    736     30  1.00000000E-05  1.00000000E+00
    737     30  1.00000000E-05  1.00000000E+00
    738     30  1.00000000E-05  1.00000000E+00
    739     30  1.00000000E-05  1.00000000E+00
    740     30  1.00000000E-05  1.00000000E+00
    741     30  1.00000000E-05  1.00000000E+00
    742     30  1.00000000E-05  1.00000000E+00
    743     30  1.00000000E-05  1.00000000E+00
    744     30  1.00000000E-05  1.00000000E+00
    745     30  1.00000000E-05  1.00000000E+00
    746     30  1.00000000E-05  1.00000000E+00
    747     30  1.00000000E-05  1.00000000E+00
    748     30  1.00000000E-05  1.00000000E+00
    749     30  1.00000000E-05  1.00000000E+00
    750     30  1.00000000E-05  1.00000000E+00
    751     30  1.00000000E-05  1.00000000E+00
    752     30  1.00000000E-05  1.00000000E+00
    753     30  1.00000000E-05  1.00000000E+00
    754     30  1.00000000E-05  1.00000000E+00
    755     30  1.00000000E-05  1.00000000E+00
    756     30  1.00000000E-05  1.00000000E+00
    757     30  1.00000000E-05  1.00000000E+00
    758     30  1.00000000E-05  1.00000000E+00
    759     30  1.00000000E-05  1.00000000E+00
    760     30  1.00000000E-05  1.00000000E+00
    761     30  1.00000000E-05  1.00000000E+00
    762     30  1.00000000E-05  1.00000000E+00
    763     30  1.00000000E-05  1.00000000E+00
    764     30  1.00000000E-05  1.00000000E+00
    765     30  1.00000000E-05  1.00000000E+00
    766     30  1.00000000E-05  1.00000000E+00
    767     30  1.00000000E-05  1.00000000E+00
    768     30  1.00000000E-05  1.00000000E+00
    769     30  1.00000000E-05  1.00000000E+00
    770     30  1.00000000E-05  1.00000000E+00
    771     30  1.00000000E-05  1.00000000E+00
    772     30  1.00000000E-05  1.00000000E+00
    773     30  1.00000000E-05  1.00000000E+00
    774     30  1.00000000E-05  1.00000000E+00
    775     30  1.00000000E-05  1.00000000E+00
    776     30  1.00000000E-05  1.00000000E+00
    777     30  1.00000000E-05  1.00000000E+00
    778     30  1.00000000E-05  1.00000000E+00
    779     30  1.00000000E-05  1.00000000E+00
    780     30  1.00000000E-05  1.00000000E+00
    781     30  1.00000000E-05  1.00000000E+00
    782     30  1.00000000E-05  1.00000000E+00
    783     30  1.00000000E-05  1.00000000E+00
    784     30  1.00000000E-05  1.00000000E+00
    785     30  1.00000000E-05  1.00000000E+00
    786     30  1.00000000E-05  1.00000000E+00
    787     30  1.00000000E-05  1.00000000E+00
    788     30  1.00000000E-05  1.00000000E+00
    789     30  1.00000000E-05  1.00000000E+00
    790     30  1.00000000E-05  1.00000000E+00
    791     30  1.00000000E-05  1.00000000E+00
    792     30  1.00000000E-05  1.00000000E+00
    793     30  1.00000000E-05  1.00000000E+00
    794     30  1.00000000E-05  1.00000000E+00
    795     30  1.00000000E-05  1.00000000E+00
    796     30  1.00000000E-05  1.00000000E+00
    797     30  1.00000000E-05  1.00000000E+00
    798     30  1.00000000E-05  1.00000000E+00
    799     30  1.00000000E-05  1.00000000E+00
    800     30  1.00000000E-05  1.00000000E+00
    801     30  1.00000000E-05  1.00000000E+00
    802     30  1.00000000E-05  1.00000000E+00
    803     30  1.00000000E-05  1.00000000E+00
    804     30  1.00000000E-05  1.00000000E+00
    805     30  1.00000000E-05  1.00000000E+00
    806     30  1.00000000E-05  1.00000000E+00
    807     30  1.00000000E-05  1.00000000E+00
    808     30  1.00000000E-05  1.00000000E+00
    809     30  1.00000000E-05  1.00000000E+00
    810     30  1.00000000E-05  1.00000000E+00
    811     30  1.00000000E-05  1.00000000E+00
    812     30  1.00000000E-05  1.00000000E+00
    813     30  1.00000000E-05  1.00000000E+00
    814     30  1.00000000E-05  1.00000000E+00
    815     30  1.00000000E-05  1.00000000E+00
    816     30  1.00000000E-05  1.00000000E+00
    817     30  1.00000000E-05  1.00000000E+00
    818     30  1.00000000E-05  1.00000000E+00
    819     30  1.00000000E-05  1.00000000E+00
    820     30  1.00000000E-05  1.00000000E+00
    821     30  1.00000000E-05  1.00000000E+00
    822     30  1.00000000E-05  1.00000000E+00
    823     30  1.00000000E-05  1.00000000E+00
    824     30  1.00000000E-05  1.00000000E+00
    825     30  1.00000000E-05  1.00000000E+00
    826     30  1.00000000E-05  1.00000000E+00
    827     30  1.00000000E-05  1.00000000E+00
    828     30  1.00000000E-05  1.00000000E+00
    829     30  1.00000000E-05  1.00000000E+00
    830     30  1.00000000E-05  1.00000000E+00
    831     30  1.00000000E-05  1.00000000E+00
    832     30  1.00000000E-05  1.00000000E+00
    833     30  1.00000000E-05  1.00000000E+00
    834     30  1.00000000E-05  1.00000000E+00
    835     30  1.00000000E-05  1.00000000E+00
    836     30  1.00000000E-05  1.00000000E+00
    837     30  1.00000000E-05  1.00000000E+00
    838     30  1.00000000E-05  1.00000000E+00
    839     30  1.00000000E-05  1.00000000E+00
    840     30  1.00000000E-05  1.00000000E+00
    841     30  1.00000000E-05  1.00000000E+00
    842     30  1.00000000E-05  1.00000000E+00
    843     30  1.00000000E-05  1.00000000E+00
    844     30  1.00000000E-05  1.00000000E+00
    845     30  1.00000000E-05  1.00000000E+00
    846     30  1.00000000E-05  1.00000000E+00
    847     30  1.00000000E-05  1.00000000E+00
    848     30  1.00000000E-05  1.00000000E+00
    849     30  1.00000000E-05  1.00000000E+00
    850     30  1.00000000E-05  1.00000000E+00
    851     30  1.00000000E-05  1.00000000E+00
    852     30  1.00000000E-05  1.00000000E+00
    853     30  1.00000000E-05  1.00000000E+00
    854     30  1.00000000E-05  1.00000000E+00
    855     30  1.00000000E-05  1.00000000E+00
    856     30  1.00000000E-05  1.00000000E+00
    857     30  1.00000000E-05  1.00000000E+00
    858     30  1.00000000E-05  1.00000000E+00
    859     30  1.00000000E-05  1.00000000E+00
    860     30  1.00000000E-05  1.00000000E+00
    861     30  1.00000000E-05  1.00000000E+00
    862     30  1.00000000E-05  1.00000000E+00
    863     30  1.00000000E-05  1.00000000E+00
    864     30  1.00000000E-05  1.00000000E+00
    865     30  1.00000000E-05  1.00000000E+00
    866     30  1.00000000E-05  1.00000000E+00
    867     30  1.00000000E-05  1.00000000E+00
    868     30  1.00000000E-05  1.00000000E+00
    869     30  1.00000000E-05  1.00000000E+00
    870     30  1.00000000E-05  1.00000000E+00
    871     30  1.00000000E-05  1.00000000E+00
    872     30  1.00000000E-05  1.00000000E+00
    873     30  1.00000000E-05  1.00000000E+00
    874     30  1.00000000E-05  1.00000000E+00
    875     30  1.00000000E-05  1.00000000E+00
    876     30  1.00000000E-05  1.00000000E+00
    877     30  1.00000000E-05  1.00000000E+00
    878     30  1.00000000E-05  1.00000000E+00
    879     30  1.00000000E-05  1.00000000E+00
    880     30  1.00000000E-05  1.00000000E+00
    881     30  1.00000000E-05  1.00000000E+00
    882     30  1.00000000E-05  1.00000000E+00
    883     30  1.00000000E-05  1.00000000E+00
    884     30  1.00000000E-05  1.00000000E+00
    885     30  1.00000000E-05  1.00000000E+00
    886     30  1.00000000E-05  1.00000000E+00
    887     30  1.00000000E-05  1.00000000E+00
    888     30  1.00000000E-05  1.00000000E+00
    889     30  1.00000000E-05  1.00000000E+00
    890     30  1.00000000E-05  1.00000000E+00
    891     30  1.00000000E-05  1.00000000E+00
    892     30  1.00000000E-05  1.00000000E+00
    893     30  1.00000000E-05  1.00000000E+00
    894     30  1.00000000E-05  1.00000000E+00
    895     30  1.00000000E-05  1.00000000E+00
    896     30  1.00000000E-05  1.00000000E+00
    897     30  1.00000000E-05  1.00000000E+00
    898     30  1.00000000E-05  1.00000000E+00
    899     30  1.00000000E-05  1.00000000E+00
    900     30  1.00000000E-05  1.00000000E+00
    901     30  1.00000000E-05  1.00000000E+00
    902     30  1.00000000E-05  1.00000000E+00
    903     30  1.00000000E-05  1.00000000E+00
    904     30  1.00000000E-05  1.00000000E+00
    905     30  1.00000000E-05  1.00000000E+00
    906     30  1.00000000E-05  1.00000000E+00
    907     30  1.00000000E-05  1.00000000E+00
    908     30  1.00000000E-05  1.00000000E+00
    909     30  1.00000000E-05  1.00000000E+00
    910     30  1.00000000E-05  1.00000000E+00
    911     30  1.00000000E-05  1.00000000E+00
    912     30  1.00000000E-05  1.00000000E+00
    913     30  1.00000000E-05  1.00000000E+00
    914     30  1.00000000E-05  1.00000000E+00
    915     30  1.00000000E-05  1.00000000E+00
    916     30  1.00000000E-05  1.00000000E+00
    917     30  1.00000000E-05  1.00000000E+00
    918     30  1.00000000E-05  1.00000000E+00
    919     30  1.00000000E-05  1.00000000E+00
    920     30  1.00000000E-05  1.00000000E+00
    921     30  1.00000000E-05  1.00000000E+00
    922     30  1.00000000E-05  1.00000000E+00
    923     30  1.00000000E-05  1.00000000E+00
    924     30  1.00000000E-05  1.00000000E+00
    925     30  1.00000000E-05  1.00000000E+00
    926     30  1.00000000E-05  1.00000000E+00
    927     30  1.00000000E-05  1.00000000E+00
    928     30  1.00000000E-05  1.00000000E+00
    929     30  1.00000000E-05  1.00000000E+00
    930     30  1.00000000E-05  1.00000000E+00
    931     30  1.00000000E-05  1.00000000E+00
    932     30  1.00000000E-05  1.00000000E+00
    933     30  1.00000000E-05  1.00000000E+00
    934     30  1.00000000E-05  1.00000000E+00
    935     30  1.00000000E-05  1.00000000E+00
    936     30  1.00000000E-05  1.00000000E+00
    937     30  1.00000000E-05  1.00000000E+00
    938     30  1.00000000E-05  1.00000000E+00
    939     30  1.00000000E-05  1.00000000E+00
    940     30  1.00000000E-05  1.00000000E+00
    941     30  1.00000000E-05  1.00000000E+00
    942     30  1.00000000E-05  1.00000000E+00
    943     30  1.00000000E-05  1.00000000E+00
    944     30  1.00000000E-05  1.00000000E+00
    945     30  1.00000000E-05  1.00000000E+00
    946     30  1.00000000E-05  1.00000000E+00
    947     30  1.00000000E-05  1.00000000E+00
    948     30  1.00000000E-05  1.00000000E+00
    949     30  1.00000000E-05  1.00000000E+00
    950     30  1.00000000E-05  1.00000000E+00
    951     30  1.00000000E-05  1.00000000E+00
    952     30  1.00000000E-05  1.00000000E+00
    953     30  1.00000000E-05  1.00000000E+00
    954     30  1.00000000E-05  1.00000000E+00
    955     30  1.00000000E-05  1.00000000E+00
    956     30  1.00000000E-05  1.00000000E+00
    957     30  1.00000000E-05  1.00000000E+00
    958     30  1.00000000E-05  1.00000000E+00
