panel_index,kappa,curve_label,x,eta_y,source,page
0,0.001,monolithic_fixed_linear,0.73,0.002509348004425427,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.7325,0.0024912457879843666,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.735,0.002473143571543307,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.7375,0.0024550413551022473,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.74,0.002436939138661188,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.7425,0.0024188369222201277,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.745,0.0024007347057790687,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.7475,0.0023826324893380085,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.75,0.00236451865615967,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.7525000000000001,0.0023433464774354957,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.755,0.0023221742987113224,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.7575000000000001,0.002301002119987148,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.76,0.002279829941262975,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.7625000000000001,0.002258657762538801,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.765,0.0022374855838146277,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.7675000000000001,0.0022163134050904535,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.77,0.00219514122636628,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.7725,0.002173969047642107,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.775,0.0021527968689179326,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.7775,0.0021316246901937597,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.78,0.0021104525114695855,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.7825,0.002089280332745412,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.785,0.002068108154021238,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.7875,0.0020469359752970646,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.79,0.0020257637965728904,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.7925,0.0020045916178487175,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.795,0.0019834194391245433,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.7975,0.00196224726040037,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8,0.0019410681669978101,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8025,0.0019176093882783854,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.805,0.0018941506095589593,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8075,0.0018706918308395346,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.81,0.0018472330521201086,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8125,0.0018237742734006838,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8150000000000001,0.001800315494681258,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8175,0.001776856715961833,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8200000000000001,0.0017533979372424072,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8225,0.0017299391585229823,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8250000000000001,0.0017064803798035565,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8275,0.0016830216010841315,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8300000000000001,0.0016595628223647057,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8325,0.0016361040436452807,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.835,0.001612645264925856,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8375,0.00158918648620643,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.84,0.0015657277074870052,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8425,0.0015422689287675792,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.845,0.0015188101500481545,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8475,0.0014953513713287286,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.85,0.0014718897355079311,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8525,0.0014471712119152214,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.855,0.0014224526883225128,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8575,0.001397734164729803,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.86,0.0013730156411370946,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8625,0.0013482971175443849,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.865,0.0013235785939516762,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8675,0.0012988600703589667,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.87,0.001274141546766258,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8725,0.0012494230231735483,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.875,0.0012247044995808397,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8775000000000001,0.00119998597598813,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.88,0.0011752674523954215,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8825000000000001,0.0011505489288027118,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.885,0.0011258304052100031,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8875000000000001,0.0011011118816172936,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.89,0.001076393358024585,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8925000000000001,0.0010516748344318752,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.895,0.0010269563108391668,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.8975,0.0010022377872464581,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9,0.0009775191232353937,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9025,0.000952707730360541,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.905,0.0009278963374856872,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9075,0.0009030849446108344,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.91,0.0008782735517359805,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9125,0.0008534621588611277,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.915,0.0008286507659862739,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9175,0.0008038393731114211,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.92,0.0007790279802365672,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9225,0.0007542165873617144,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.925,0.0007294051944868607,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9275,0.0007045938016120078,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.93,0.000679782408737154,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9325,0.0006549710158623012,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.935,0.0006301596229874474,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9375,0.0006053482301125946,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9400000000000001,0.0005805368372377407,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9425,0.000555725444362888,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9450000000000001,0.0005309140514880341,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9475,0.0005061026586131814,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9500000000000001,0.0004813031189656691,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9525,0.00045723796301738614,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9550000000000001,0.0004331728070691021,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9575,0.0004091076511208191,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.96,0.00038504249517253616,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9625,0.0003609773392242521,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.965,0.00033691218327596914,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9675,0.0003128470273276851,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.97,0.0002887818713794021,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9725,0.000264716715431118,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.975,0.00024065155948283507,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9775,0.00021658640353455105,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.98,0.00019252124758626802,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9825,0.00016845609163798403,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.985,0.000144390935689701,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9875,0.00012032577974141701,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.99,9.626062379313399e-05,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9925,7.219546784484993e-05,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.995,4.8130311896566965e-05,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.9975,2.4065155948282914e-05,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,1.0,0.0,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.0,0.0,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.0025,2.412570248304333e-05,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.005,4.825140496608666e-05,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.0075,7.237710744912999e-05,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.01,9.650280993217332e-05,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.0125,0.00012062851241521666,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.015,0.00014475421489825997,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.0175,0.00016887991738130334,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.02,0.00019300561986434665,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.0225,0.00021713132234738996,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.025,0.00024125702483043332,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.0275,0.00026538272731347663,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.03,0.00028950842979651994,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.0325,0.0003136341322795633,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.035,0.00033775983476260667,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.0375,0.0003618855372456499,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.04,0.0003860112397286933,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.0425,0.00041013694221173666,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.045,0.0004342626446947799,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.0475,0.0004583883471778233,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.05,0.00048251404966086664,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.0525,0.0005073696402029478,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.055,0.0005322257829578745,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.0575,0.0005570819257128014,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.06,0.0005819380684677281,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.0625,0.0006067942112226548,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.065,0.0006316503539775816,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.0675,0.0006565064967325085,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.07,0.0006813626394874353,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.0725,0.0007062187822423618,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.075,0.0007310749249972886,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.0775,0.0007559310677522155,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.08,0.0007807872105071422,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.0825,0.000805643353262069,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.085,0.0008304994960169959,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.08750000000000001,0.0008553556387719226,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.09,0.0008802117815268492,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.0925,0.000905067924281776,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.095,0.0009299240670367028,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.0975,0.0009547802097916296,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.1,0.0009796363525465565,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.10250000000000001,0.0010043867945159748,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.105,0.0010291370764237925,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.1075,0.0010538873583316101,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.11,0.0010786376402394278,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.1125,0.0011033879221472454,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.115,0.001128138204055063,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.11750000000000001,0.0011528884859628807,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.12,0.0011776387678706984,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.1225,0.001202389049778516,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.125,0.0012271393316863337,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.1275,0.0012518896135941514,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.13,0.001276639895501969,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.1325,0.0013013901774097867,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.135,0.0013261404593176043,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.1375,0.001350890741225422,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.14,0.0013756410231332396,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.14250000000000002,0.0014003913050410575,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.145,0.0014251415869488747,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.1475,0.0014498918688566923,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.15,0.0014746421507645102,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.1525,0.0014981355449004167,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.155,0.0015216260819349507,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.1575,0.0015451166189694846,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.16,0.0015686071560040188,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.1625,0.0015920976930385528,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.165,0.0016155882300730867,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.1675,0.0016390787671076207,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.17,0.0016625693041421546,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.17250000000000001,0.0016860598411766886,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.17500000000000002,0.0017095503782112225,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.1775,0.0017330409152457563,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.18,0.0017565314522802905,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.1825,0.0017800219893148244,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.185,0.0018035125263493584,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.1875,0.0018270030633838923,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.19,0.0018504936004184263,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.1925,0.0018739841374529605,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.195,0.0018974746744874944,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.1975,0.0019209652115220284,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.2,0.0019444557485565623,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.2025,0.0019656560461368267,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.20500000000000002,0.0019868493970261877,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.20750000000000002,0.002008042747915549,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.21,0.0020292360988049102,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.2125,0.0020504294496942713,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.215,0.0020716228005836328,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.2175,0.002092816151472994,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.22,0.002114009502362355,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.2225,0.0021352028532517164,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.225,0.0021563962041410774,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.2275,0.002177589555030439,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.23,0.0021987829059198,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.2325,0.0022199762568091614,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.23500000000000001,0.0022411696076985225,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.23750000000000002,0.002262362958587884,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.24,0.002283556309477245,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.2425,0.002304749660366606,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.245,0.002325943011255967,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.2475,0.0023471363621453286,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.25,0.0023683297130346896,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.2525,0.0023864647183824347,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.255,0.0024045881069929163,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.2575,0.002422711495603398,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.26,0.002440834884213879,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.2625,0.0024589582728243606,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.265,0.002477081661434842,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.2675,0.0024952050500453237,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.27,0.0025133284386558053,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.2725,0.002531451827266287,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.275,0.0025495752158767684,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.2775,0.00256769860448725,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.28,0.0025858219930977315,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.28250000000000003,0.002603945381708213,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.28500000000000003,0.0026220687703186947,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.28750000000000003,0.0026401921589291758,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.29,0.0026583155475396573,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.2925,0.0026764389361501385,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.295,0.00269456232476062,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.2975,0.0027126857133711016,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.3,0.002730809101981583,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.3025,0.0027453815992171484,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.305,0.002759937901882523,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.3075,0.002774494204547898,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.31,0.002789050507213272,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.3125,0.002803606809878647,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.315,0.0028181631125440217,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.3175,0.002832719415209396,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.32,0.0028472757178747707,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.3225,0.0028618320205401455,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.325,0.0028763883232055198,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.3275,0.0028909446258708945,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.33,0.002905500928536269,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.3325,0.0029200572312016435,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.335,0.0029346135338670183,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.3375,0.0029491698365323926,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.34,0.0029637261391977673,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.3425,0.002978282441863142,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.34500000000000003,0.0029928387445285164,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.34750000000000003,0.003007395047193891,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.35000000000000003,0.003021912532281785,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.3525,0.0030325223549267527,Seboldt2021_Fig6,22
0,0.001,partitioned_fixed_linear,0.355,0.003043132177571721,Seboldt2021_Fig6,22
